datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-11 14:00:00,-2.6732773780822754,-3.6071341037750244,-1.8524589538574219,-1.7485885620117188,-0.35401880741119385,-3.0273168087005615,-3.3200523853302,-3.1649255752563477,-2.5396411418914795,-3.112668514251709,-2.5332717895507812
2016-07-11 14:30:00,-2.4255056381225586,-3.414462089538574,-1.8349641561508179,-1.7200419902801514,-0.4325467348098755,-2.7442405223846436,-2.9811832904815674,-2.9546852111816406,-2.3373005390167236,-2.830244302749634,-2.3310365676879883
2016-07-11 15:00:00,-1.5237315893173218,-2.4182417392730713,-1.7347928285598755,-1.7632523775100708,-0.4732189178466797,-1.7659825086593628,-2.097040891647339,-2.1635963916778564,-1.6449480056762695,-2.022275447845459,-1.6394667625427246
2016-07-11 15:30:00,-2.170008420944214,-3.2656257152557373,-1.6579703092575073,-1.7604868412017822,-0.30639147758483887,-2.5853631496429443,-2.905259370803833,-2.7654268741607666,-2.1731977462768555,-2.671299457550049,-2.167567253112793
2016-07-11 16:00:00,-1.9930516481399536,-3.1030383110046387,-1.629050850868225,-1.750720500946045,-0.2851436138153076,-2.4047298431396484,-2.6884915828704834,-2.6069207191467285,-2.030383348464966,-2.4911234378814697,-2.0247886180877686
2016-07-11 16:30:00,-1.8072941303253174,-2.8863916397094727,-1.6001344919204712,-1.7405869960784912,-0.2639334201812744,-2.198491096496582,-2.4837212562561035,-2.4381368160247803,-1.883162498474121,-2.2984695434570312,-1.8777742385864258
2016-07-11 17:00:00,-1.6226439476013184,-2.6514878273010254,-1.571246862411499,-1.7304534912109375,-0.24288296699523926,-1.9736453294754028,-2.282014846801758,-2.269631862640381,-1.7323724031448364,-2.104126214981079,-1.7269829511642456
2016-07-11 17:30:00,-1.6568838357925415,-2.6789989471435547,-1.5549474954605103,-1.7466638088226318,-0.3011990785598755,-1.9997755289077759,-2.3184330463409424,-2.3017098903656006,-1.7720564603805542,-2.1545369625091553,-1.766663670539856
2016-07-11 18:00:00,-0.778090238571167,-1.5188839435577393,-1.50217604637146,-1.7432949542999268,-0.26752567291259766,-0.8736899495124817,-1.2811601161956787,-1.4948704242706299,-0.958565890789032,-1.2849024534225464,-0.9532499313354492
2016-07-11 18:30:00,-0.5414633750915527,-1.2445824146270752,-1.4861708879470825,-1.7652387619018555,-0.09423302859067917,-0.6016194820404053,-0.9749821424484253,-1.2688572406768799,-0.7047742605209351,-1.0779420137405396,-0.6994287967681885
2016-07-11 19:00:00,-0.0412750169634819,-0.7019482851028442,-1.4488282203674316,-1.7544095516204834,-0.012773745693266392,-0.07473181933164597,-0.45548224449157715,-0.8287322521209717,-0.256015419960022,-0.5911144018173218,-0.25073909759521484
2016-07-11 19:30:00,0.13435769081115723,-0.4939389228820801,-1.4265522956848145,-1.7654668092727661,-0.1760479211807251,0.11306870728731155,-0.2187492847442627,-0.6303898096084595,-0.0963742658495903,-0.41254425048828125,-0.09135889261960983
2016-07-11 20:00:00,0.5617536306381226,-0.014993184246122837,-1.4145240783691406,-1.7581290006637573,-0.4041481018066406,0.5192891359329224,0.2496575117111206,-0.13658547401428223,0.3148268461227417,0.09979487210512161,0.3196066617965698
2016-07-11 20:30:00,0.9736341238021851,0.4151073694229126,-1.3939087390899658,-1.7655184268951416,-0.39936232566833496,0.8796836137771606,0.674303412437439,0.29698121547698975,0.732650637626648,0.5227173566818237,0.7369066476821899
2016-07-11 21:00:00,1.195992350578308,0.6611369848251343,-1.3757991790771484,-1.7654510736465454,-0.5778249502182007,1.0871309041976929,0.9012850522994995,0.5827499628067017,0.9842818975448608,0.7906275987625122,0.9883304834365845
2016-07-11 21:30:00,1.3367542028427124,0.7787879705429077,-1.378235101699829,-1.7894245386123657,-0.2406543493270874,1.1848868131637573,1.0251661539077759,0.6410292387008667,1.0791269540786743,0.8328629732131958,1.0833317041397095
2016-07-11 22:00:00,1.0629090070724487,0.4979468584060669,-1.3943755626678467,-1.7164250612258911,-0.1478443145751953,0.9482899904251099,0.7912009954452515,0.338387131690979,0.8047765493392944,0.5168455839157104,0.8094252347946167
2016-07-11 22:30:00,1.1186529397964478,0.6028920412063599,-1.3887693881988525,-1.7443814277648926,-0.47227418422698975,1.0359538793563843,0.8284338712692261,0.502236008644104,0.9191089868545532,0.7335723638534546,0.9232774972915649
2016-07-11 23:00:00,1.5241624116897583,1.0594900846481323,-1.3683222532272339,-1.713274359703064,-0.3085392713546753,1.4222148656845093,1.2190150022506714,0.9454373121261597,1.361446499824524,1.1845613718032837,1.3654316663742065
2016-07-11 23:30:00,1.7255979776382446,1.2787333726882935,-1.3664920330047607,-1.7111589908599854,-0.29900527000427246,1.6049078702926636,1.4320417642593384,1.1732181310653687,1.5787659883499146,1.405264973640442,1.5826858282089233
2016-07-12 00:00:00,1.901384949684143,1.4457579851150513,-1.366166114807129,-1.72529137134552,-0.3370555639266968,1.744376301765442,1.6125489473342896,1.3563064336776733,1.7500065565109253,1.571982502937317,1.7537497282028198
2016-07-12 00:30:00,2.077340841293335,1.6031912565231323,-1.367630124092102,-1.7430400848388672,-0.36301326751708984,1.8758186101913452,1.7620478868484497,1.5272282361984253,1.9120694398880005,1.7210217714309692,1.9157994985580444
2016-07-12 01:00:00,2.212282419204712,1.726202368736267,-1.36638343334198,-1.753085732460022,-0.3068199157714844,1.9788328409194946,1.8670190572738647,1.645992636680603,2.0318825244903564,1.8346439599990845,2.035566806793213
2016-07-12 01:30:00,2.301910638809204,1.8089267015457153,-1.35828697681427,-1.762597918510437,-0.2508341073989868,2.049201726913452,1.9323383569717407,1.7220405340194702,2.1151514053344727,1.9072076082229614,2.118696451187134
2016-07-12 02:00:00,2.299689531326294,1.8586045503616333,-1.3585929870605469,-1.7208740711212158,-0.19175076484680176,2.0905323028564453,1.9946650266647339,1.7626065015792847,2.1596364974975586,1.97270929813385,2.163175582885742
2016-07-12 02:30:00,2.378037214279175,1.8944441080093384,-1.3595877885818481,-1.7511464357376099,-0.16129720211029053,2.120211362838745,2.0177857875823975,1.7942851781845093,2.1922152042388916,1.9888235330581665,2.19576358795166
2016-07-12 03:00:00,2.3661515712738037,1.8996859788894653,-1.3554575443267822,-1.7381943464279175,-0.16773855686187744,2.1254591941833496,2.0319466590881348,1.8010786771774292,2.202012538909912,2.0007660388946533,2.205470085144043
2016-07-12 03:30:00,2.4117934703826904,1.925022006034851,-1.355675458908081,-1.7725476026535034,-0.08782922476530075,2.146880865097046,2.026463270187378,1.8120144605636597,2.2250425815582275,1.9955588579177856,2.2283480167388916
2016-07-12 04:00:00,2.387660264968872,1.9042631387710571,-1.3695157766342163,-1.7877216339111328,0.029061561450362206,2.129262685775757,1.9896897077560425,1.767511248588562,2.198371171951294,1.9231125116348267,2.201779842376709
2016-07-12 04:30:00,2.3489739894866943,1.874632716178894,-1.3890671730041504,-1.7616353034973145,0.11864150315523148,2.1047842502593994,1.9388593435287476,1.718976616859436,2.1655139923095703,1.848441481590271,2.1688735485076904
2016-07-12 05:00:00,2.3005144596099854,1.8274482488632202,-1.405449390411377,-1.749928593635559,0.05853021889925003,2.0631954669952393,1.9597424268722534,1.681064486503601,2.1256308555603027,1.89853036403656,2.129176378250122
2016-07-12 05:30:00,2.2243449687957764,1.7536414861679077,-1.4159471988677979,-1.7811797857284546,-0.012647979892790318,2.000298023223877,1.8721548318862915,1.617272973060608,2.059497594833374,1.799705147743225,2.0630314350128174
2016-07-12 06:00:00,2.093397617340088,1.6192201375961304,-1.4193788766860962,-1.752205491065979,-0.1321927309036255,1.888754963874817,1.773274540901184,1.4991391897201538,1.936355710029602,1.708272099494934,1.9398747682571411
2016-07-12 06:30:00,1.9508651494979858,1.4725521802902222,-1.4185799360275269,-1.742336630821228,-0.10370027273893356,1.767813801765442,1.641724944114685,1.3394602537155151,1.7868152856826782,1.5667134523391724,1.7904032468795776
2016-07-12 07:00:00,1.6158653497695923,1.118122935295105,-1.4245966672897339,-1.772794246673584,-0.2234654426574707,1.474171757698059,1.3159576654434204,0.9903329610824585,1.4432884454727173,1.2009505033493042,1.4468215703964233
2016-07-12 07:30:00,1.3259905576705933,0.8182443380355835,-1.4220292568206787,-1.7404979467391968,0.009897715412080288,1.2274302244186401,1.0290604829788208,0.6382886171340942,1.1204663515090942,0.9098390340805054,1.1242889165878296
2016-07-12 08:00:00,1.1163119077682495,0.6046785116195679,-1.423980474472046,-1.7273945808410645,-0.006932252552360296,1.050488829612732,0.7983239889144897,0.4230090379714966,0.9097477197647095,0.7096503973007202,0.9141422510147095
2016-07-12 08:30:00,0.586173415184021,0.0490419939160347,-1.407486915588379,-1.680876612663269,-0.015104883350431919,0.5887395143508911,0.15487492084503174,-0.13154566287994385,0.37430083751678467,0.24346745014190674,0.3788837194442749
2016-07-12 09:00:00,0.49906766414642334,-0.06891071051359177,-1.3901147842407227,-1.7811274528503418,0.040044791996479034,0.4909423589706421,0.24546372890472412,-0.25049734115600586,0.26666247844696045,-0.042514197528362274,0.2715409994125366
2016-07-12 09:30:00,0.416831374168396,-0.17156410217285156,-1.3955200910568237,-1.7331677675247192,0.03827143460512161,0.40144455432891846,0.03235495835542679,-0.34724104404449463,0.17111194133758545,-0.05549275130033493,0.17612159252166748
2016-07-12 10:00:00,-0.013319485820829868,-0.6560205221176147,-1.3782271146774292,-1.7352615594863892,-0.014712327159941196,-0.014525049366056919,-0.4461369514465332,-0.7884800434112549,-0.2692878246307373,-0.5102876424789429,-0.2640812397003174
2016-07-12 10:30:00,-0.6579452753067017,-1.3788602352142334,-1.3736118078231812,-1.7531293630599976,-0.06049298495054245,-0.6632603406906128,-1.1318819522857666,-1.3590600490570068,-0.8907432556152344,-1.1692439317703247,-0.8850681781768799
2016-07-12 11:00:00,-1.3488385677337646,-2.2320637702941895,-1.3608932495117188,-1.7558326721191406,-0.12810683250427246,-1.540059208869934,-1.937993049621582,-1.9704471826553345,-1.5286083221435547,-1.8166356086730957,-1.522566318511963
2016-07-12 11:30:00,-1.5609828233718872,-2.498879909515381,-1.3548544645309448,-1.7509418725967407,-0.24593627452850342,-1.81814706325531,-2.1712820529937744,-2.170163631439209,-1.7226414680480957,-2.016777276992798,-1.7164506912231445
2016-07-12 12:00:00,-2.7438156604766846,-3.6168978214263916,-1.3585929870605469,-1.7727537155151367,-0.3735616207122803,-3.248309373855591,-3.4790842533111572,-3.1831276416778564,-2.708588123321533,-3.1197304725646973,-2.7019882202148438
2016-07-12 12:30:00,-2.9048492908477783,-3.5771000385284424,-1.3729089498519897,-1.754758358001709,-0.6963534355163574,-3.155827283859253,-3.303973436355591,-3.2268478870391846,-2.7549121379852295,-3.2177786827087402,-2.7485101222991943
2016-07-12 13:00:00,-3.0328493118286133,-3.6714954376220703,-1.4090405702590942,-1.7172921895980835,-0.8028680086135864,-3.2816720008850098,-3.5861403942108154,-3.3828513622283936,-2.8993961811065674,-3.3526248931884766,-2.8931703567504883
2016-07-12 13:30:00,-3.8660359382629395,-4.257011890411377,-1.4669686555862427,-1.9877551794052124,-0.9176411628723145,-4.0734734535217285,-3.9047224521636963,-4.080380916595459,-3.8076491355895996,-4.050018787384033,-3.799551010131836
2016-07-12 14:00:00,-5.534165382385254,-5.737569808959961,-1.5983272790908813,-2.0199341773986816,-1.3524607419967651,-5.662097454071045,-5.5046467781066895,-5.535106182098389,-5.530116558074951,-5.545162677764893,-5.5168609619140625
2016-07-12 14:30:00,-4.444356441497803,-4.803360462188721,-1.596520185470581,-2.198049545288086,-2.406792640686035,-4.65921688079834,-4.566337585449219,-4.802382469177246,-4.682445049285889,-4.722259044647217,-4.672512054443359
2016-07-12 15:00:00,-3.609760046005249,-4.061978340148926,-1.5413113832473755,-1.852573275566101,-1.6150416135787964,-3.841047525405884,-3.7717034816741943,-4.014459609985352,-3.7316064834594727,-3.9205713272094727,-3.724287986755371
2016-07-12 15:30:00,-4.313081741333008,-4.574166297912598,-1.5825145244598389,-1.8769927024841309,-1.288464069366455,-4.415040493011475,-4.341330051422119,-4.46040153503418,-4.295603275299072,-4.433858394622803,-4.2862653732299805
2016-07-12 16:00:00,-5.035794734954834,-4.908498764038086,-1.667459487915039,-1.7407143115997314,-1.5685360431671143,-4.776305675506592,-5.036877632141113,-4.802327632904053,-4.706387996673584,-4.98956823348999,-4.696033477783203
2016-07-12 16:30:00,-6.062674045562744,-5.886146545410156,-1.73167884349823,-1.749277949333191,-1.882610559463501,-5.830395221710205,-6.028738498687744,-5.729727745056152,-5.750794410705566,-5.955413818359375,-5.7364630699157715
2016-07-12 17:00:00,-5.436936855316162,-5.562478065490723,-1.8270915746688843,-1.8856998682022095,-2.517029047012329,-5.490477085113525,-5.467150688171387,-5.5041022300720215,-5.496315956115723,-5.502962589263916,-5.4836530685424805
2016-07-12 17:30:00,-5.168816566467285,-5.637279033660889,-1.8235925436019897,-2.110414505004883,-2.705662488937378,-5.571287155151367,-5.344128131866455,-5.598365306854248,-5.589524745941162,-5.431474685668945,-5.5766215324401855
2016-07-12 18:00:00,-6.011410713195801,-6.080427646636963,-1.9696145057678223,-1.9216370582580566,-2.5983357429504395,-6.056067943572998,-6.00734281539917,-5.98131799697876,-6.047473430633545,-6.003823280334473,-6.03278923034668
2016-07-12 18:30:00,-5.645488262176514,-5.472763538360596,-2.0415422916412354,-1.7639882564544678,-2.9151804447174072,-5.4155659675598145,-5.545410633087158,-5.49398136138916,-5.519063472747803,-5.598167896270752,-5.506559371948242
2016-07-12 19:00:00,-4.450389385223389,-4.305090427398682,-1.9066928625106812,-1.7803726196289062,-2.379589796066284,-4.138009548187256,-4.428244590759277,-4.356564044952393,-4.237305164337158,-4.454680442810059,-4.229111671447754
2016-07-12 19:30:00,-3.4149656295776367,-4.064693450927734,-1.9215633869171143,-2.075927734375,-1.6851298809051514,-3.821547269821167,-3.7357306480407715,-4.029504776000977,-3.7522695064544678,-3.926334857940674,-3.744722843170166
2016-07-12 20:00:00,-4.027877330780029,-4.551440238952637,-2.110703706741333,-2.2692084312438965,-2.0077736377716064,-4.440374374389648,-4.395453929901123,-4.52584981918335,-4.492608070373535,-4.554557800292969,-4.483646392822266
2016-07-12 20:30:00,-3.5098347663879395,-4.149412155151367,-2.0585434436798096,-2.2705564498901367,-2.561530828475952,-3.935894012451172,-3.9613730907440186,-4.243631839752197,-4.118900299072266,-4.033161163330078,-4.1109466552734375
2016-07-12 21:00:00,-2.960850238800049,-3.7515153884887695,-2.0127713680267334,-2.273059606552124,-2.32346510887146,-3.2427608966827393,-3.48506236076355,-3.835080146789551,-3.4380106925964355,-3.4767966270446777,-3.4309678077697754
2016-07-12 21:30:00,-2.4581665992736816,-3.3739912509918213,-1.9656912088394165,-1.9953422546386719,-2.441956043243408,-2.6702873706817627,-2.8946704864501953,-3.4417338371276855,-2.932683229446411,-2.999521493911743,-2.925713539123535
2016-07-12 22:00:00,-1.9116095304489136,-2.400343179702759,-1.8257794380187988,-1.7884204387664795,-2.3851757049560547,-1.7538610696792603,-2.033389091491699,-2.32708740234375,-2.0652878284454346,-2.1647677421569824,-2.0585474967956543
2016-07-12 22:30:00,-0.9349416494369507,-1.3478162288665771,-1.739241123199463,-1.7502917051315308,-1.9712326526641846,-0.8004372715950012,-1.1064575910568237,-1.2753914594650269,-1.056034803390503,-1.1766194105148315,-1.049972414970398
2016-07-12 23:00:00,0.9324229955673218,0.3751298189163208,-1.5197436809539795,-1.708526849746704,-1.3702609539031982,0.827619194984436,0.6885803937911987,0.42236292362213135,0.7200230360031128,0.5646172761917114,0.7247954607009888
2016-07-12 23:30:00,1.1219836473464966,0.6831907033920288,-1.4477543830871582,-1.7969201803207397,-0.5053755044937134,1.0928248167037964,0.768325924873352,0.5916396379470825,0.9848796129226685,0.6838945150375366,0.9892338514328003
2016-07-13 00:00:00,1.7098370790481567,1.3299227952957153,-1.4012978076934814,-1.8058717250823975,-0.28624629974365234,1.643942952156067,1.3185008764266968,1.2245475053787231,1.617350697517395,1.2657727003097534,1.6213544607162476
2016-07-13 00:30:00,1.8805986642837524,1.3638554811477661,-1.4038610458374023,-1.759494423866272,-0.1220015212893486,1.6721302270889282,1.5400751829147339,1.228718638420105,1.6404744386672974,1.4475535154342651,1.6446017026901245
2016-07-13 01:00:00,2.0230016708374023,1.611613392829895,-1.3941421508789062,-1.6681160926818848,-0.07976268976926804,1.8806546926498413,1.686428427696228,1.4809898138046265,1.8866771459579468,1.7426389455795288,1.8907209634780884
2016-07-13 01:30:00,2.0124597549438477,1.7351409196853638,-1.3716920614242554,-1.591951608657837,-0.02016877569258213,1.9856888055801392,1.6763004064559937,1.5992845296859741,2.013572931289673,1.893886685371399,2.0174946784973145
2016-07-13 02:00:00,2.160723924636841,1.8189178705215454,-1.3775378465652466,-1.6092795133590698,0.0679708793759346,2.0551774501800537,1.786399006843567,1.6702688932418823,2.0889461040496826,1.9771639108657837,2.092900514602661
2016-07-13 02:30:00,2.238147497177124,1.8381272554397583,-1.412215232849121,-1.650270700454712,0.08296752721071243,2.0690767765045166,1.8804751634597778,1.6875494718551636,2.0973241329193115,1.9710007905960083,2.101386070251465
